,true,pred1,pred2,prob,address
16,Malicious,malicious,"['cryptolocker', 'qakbot', 'locky', 'dircrypt']","[0.6735431551933289, 0.29812949895858765, 0.010973406955599785, 0.007904383353888988]",klbkxpj
17,Malicious,malicious,"['qakbot', 'cryptolocker', 'zeus', 'locky']","[0.9723124504089355, 0.008051234297454357, 0.00609611626714468, 0.004075107164680958]",wdrkhaike
18,Malicious,malicious,"['qakbot', 'dircrypt', 'cryptolocker', 'locky']","[0.9059043526649475, 0.05603243038058281, 0.021281586959958076, 0.01611311547458172]",iubvefdhcwv
19,Malicious,malicious,"['qakbot', 'zeus', 'corebot', 'pykspa']","[0.7588955163955688, 0.14641395211219788, 0.04890814423561096, 0.020574837923049927]",bebsxkxq
20,Malicious,malicious,"['qakbot', 'zeus', 'dircrypt', 'locky']","[0.8486557006835938, 0.10094060748815536, 0.020744413137435913, 0.010161123238503933]",nqcvesg
21,Malicious,malicious,"['qakbot', 'pykspa', 'zeus', 'simda']","[0.8299339413642883, 0.10642338544130325, 0.024895785376429558, 0.020294930785894394]",dqqzyv
22,Malicious,malicious,"['qakbot', 'zeus', 'pykspa', 'dircrypt']","[0.9074217677116394, 0.03884921595454216, 0.02740231156349182, 0.011787813156843185]",wjlshamn
23,Malicious,malicious,"['simda', 'qakbot', 'zeus', 'ramdo']","[0.9820936322212219, 0.010849625803530216, 0.004081856459379196, 0.002581824781373143]",twscozurok
24,Malicious,malicious,"['qakbot', 'cryptolocker', 'simda', 'zeus']","[0.8331424593925476, 0.06725504249334335, 0.046190131455659866, 0.0328490324318409]",pwyfvlx
25,Malicious,malicious,"['zeus', 'simda', 'qakbot', 'pykspa']","[0.5731770992279053, 0.16243594884872437, 0.10857465863227844, 0.0787162333726883]",aquinf
26,Malicious,malicious,"['simda', 'qakbot', 'dircrypt', 'locky']","[0.8010894060134888, 0.19017364084720612, 0.003922727890312672, 0.0020483636762946844]",rycndwon
27,Malicious,malicious,"['simda', 'zeus', 'cryptolocker', 'qakbot']","[0.9071162939071655, 0.046804845333099365, 0.026088155806064606, 0.016295703127980232]",uvvop
28,Malicious,malicious,"['qakbot', 'zeus', 'pykspa', 'conficker']","[0.3779560625553131, 0.35196810960769653, 0.19587023556232452, 0.0218870360404253]",qvmlv
29,Malicious,malicious,"['qakbot', 'dircrypt', 'locky', 'zeus']","[0.9936718940734863, 0.00614010076969862, 8.811524457996711e-05, 5.927642996539362e-05]",velsgxhbzxj
30,Malicious,malicious,"['qakbot', 'ramdo', 'simda', 'dircrypt']","[0.8245323896408081, 0.13871634006500244, 0.02896139770746231, 0.005489463917911053]",zegaqgiout
31,Malicious,malicious,"['banjori', 'simda', 'zeus', 'qakbot']","[0.8135855197906494, 0.1538059115409851, 0.014733913354575634, 0.011291918344795704]",carbb
32,Malicious,malicious,"['qakbot', 'cryptolocker', 'dircrypt', 'locky']","[0.543937087059021, 0.43720632791519165, 0.009531409479677677, 0.005422548390924931]",fypbetgtjaf
33,Malicious,malicious,"['simda', 'zeus', 'qakbot', 'cryptolocker']","[0.8947771191596985, 0.04965250566601753, 0.026104958727955818, 0.020198458805680275]",nilnd
34,Malicious,malicious,"['qakbot', 'dircrypt', 'simda', 'pykspa']","[0.9776433110237122, 0.0173171553760767, 0.0019783545285463333, 0.0018628129037097096]",tyzsxaxohlx
35,Malicious,malicious,"['qakbot', 'zeus', 'dircrypt', 'pykspa']","[0.8868684768676758, 0.08614497631788254, 0.014105547219514847, 0.01204404141753912]",ozqnzti
36,Malicious,malicious,"['qakbot', 'zeus', 'cryptolocker', 'pykspa']","[0.38796424865722656, 0.35941046476364136, 0.2384701371192932, 0.005824224557727575]",jjwkcmly
37,Malicious,malicious,"['qakbot', 'dircrypt', 'zeus', 'locky']","[0.9945240020751953, 0.004488030448555946, 0.0008787819533608854, 8.256490400526673e-05]",ugphzkkpbns
38,Malicious,malicious,"['zeus', 'cryptolocker', 'qakbot', 'rovnix']","[0.746436595916748, 0.18593832850456238, 0.058063071221113205, 0.004943680949509144]",tivftte
39,Malicious,malicious,"['qakbot', 'dircrypt', 'locky', 'ramnit']","[0.9804058074951172, 0.0065023284405469894, 0.006357744801789522, 0.0023697519209235907]",tmxjypcjket
40,Malicious,malicious,"['qakbot', 'zeus', 'pykspa', 'dircrypt']","[0.8099409937858582, 0.09928072243928909, 0.054389588534832, 0.03359310328960419]",whdepznu
41,Malicious,malicious,"['qakbot', 'cryptolocker', 'dircrypt', 'locky']","[0.8962249159812927, 0.08273425698280334, 0.011308223940432072, 0.006841038819402456]",tgatpiowtq
42,Malicious,malicious,"['qakbot', 'pykspa', 'simda', 'zeus']","[0.41383934020996094, 0.2793824076652527, 0.11409244686365128, 0.054125651717185974]",axvxv
43,Malicious,malicious,"['qakbot', 'simda', 'dircrypt', 'locky']","[0.8032171726226807, 0.14851726591587067, 0.03050089068710804, 0.010973935015499592]",hugjjrna
44,Malicious,malicious,"['qakbot', 'dircrypt', 'pykspa', 'kraken']","[0.9606000185012817, 0.019611526280641556, 0.013855955563485622, 0.0023147324100136757]",zysgtfcz
45,Malicious,malicious,"['qakbot', 'zeus', 'simda', 'locky']","[0.7478376626968384, 0.15135245025157928, 0.03205336257815361, 0.025533577427268028]",jgdoplc
46,Malicious,malicious,"['pykspa', 'qakbot', 'zeus', 'simda']","[0.33872848749160767, 0.3314500153064728, 0.2509969472885132, 0.025723299011588097]",ijroe
47,Malicious,malicious,"['qakbot', 'zeus', 'locky', 'dircrypt']","[0.926218569278717, 0.04659602791070938, 0.012350710108876228, 0.010250965133309364]",vcdumtl
48,Malicious,malicious,"['qakbot', 'dircrypt', 'locky', 'simda']","[0.9881449937820435, 0.01126619428396225, 0.00023313348356168717, 0.00020679277076851577]",nfbcsohyzoi
49,Malicious,malicious,"['zeus', 'qakbot', 'pykspa', 'locky']","[0.48730871081352234, 0.4442051947116852, 0.04032551869750023, 0.01046217791736126]",gqmgnf
50,Malicious,malicious,"['qakbot', 'zeus', 'cryptolocker', 'simda']","[0.7836447358131409, 0.1807788461446762, 0.01574256643652916, 0.009063541889190674]",ymvgell
51,Malicious,malicious,"['qakbot', 'zeus', 'cryptolocker', 'locky']","[0.8721925020217896, 0.09405356645584106, 0.009177122265100479, 0.007926995866000652]",sxtdkposc
52,Malicious,malicious,"['simda', 'zeus', 'qakbot', 'pykspa']","[0.976226270198822, 0.015137812122702599, 0.006589049939066172, 0.0010584361152723432]",sijqj
53,Malicious,malicious,"['qakbot', 'dircrypt', 'zeus', 'pykspa']","[0.9748464226722717, 0.02181539498269558, 0.0017752754501998425, 0.0013111780863255262]",blrzvmtxjit
54,Malicious,malicious,"['qakbot', 'pykspa', 'zeus', 'conficker']","[0.7772583961486816, 0.08700639754533768, 0.08167290687561035, 0.0184883214533329]",gbdwpo
55,Malicious,malicious,"['qakbot', 'dircrypt', 'locky', 'zeus']","[0.980937659740448, 0.010106205008924007, 0.0045391046442091465, 0.0027194255962967873]",uvefslvxwls
56,Malicious,malicious,"['qakbot', 'rovnix', 'zeus', 'locky']","[0.816831111907959, 0.1232774555683136, 0.03601092845201492, 0.011378687806427479]",ndlftheyi
57,Malicious,malicious,"['qakbot', 'cryptolocker', 'zeus', 'dircrypt']","[0.6783727407455444, 0.2465095967054367, 0.06977640837430954, 0.003370952559635043]",ssnvguuav
58,Malicious,malicious,"['qakbot', 'locky', 'dircrypt', 'zeus']","[0.9632441401481628, 0.01642414927482605, 0.009094147011637688, 0.006215355359017849]",kvyrdhxm
59,Malicious,malicious,"['qakbot', 'ramdo', 'dircrypt', 'rovnix']","[0.9163495898246765, 0.058984942734241486, 0.00897202454507351, 0.0057828668504953384]",nntaiqauw
60,Malicious,malicious,"['qakbot', 'dircrypt', 'pykspa', 'zeus']","[0.9751592874526978, 0.02129223197698593, 0.0028215835336595774, 0.00032266098423860967]",gnfzlqbvnw
61,Malicious,malicious,"['qakbot', 'dircrypt', 'locky', 'cryptolocker']","[0.9539076685905457, 0.02347417175769806, 0.010623741894960403, 0.008984810672700405]",blnpfvwtl
62,Malicious,malicious,"['qakbot', 'pykspa', 'zeus', 'locky']","[0.8350847363471985, 0.11195394396781921, 0.0202155951410532, 0.015260986983776093]",nucxdjsh
63,Malicious,malicious,"['qakbot', 'pykspa', 'zeus', 'dircrypt']","[0.7760006189346313, 0.16420769691467285, 0.026795417070388794, 0.019529713317751884]",ztwzec
64,Malicious,malicious,"['qakbot', 'simda', 'locky', 'cryptolocker']","[0.9230123162269592, 0.029459284618496895, 0.016643639653921127, 0.015077866613864899]",jrytflal
65,Malicious,malicious,"['qakbot', 'cryptolocker', 'locky', 'dircrypt']","[0.5552024245262146, 0.4178476333618164, 0.013797738589346409, 0.010760477744042873]",gttrqqae
66,Malicious,malicious,"['qakbot', 'dircrypt', 'locky', 'zeus']","[0.9313157796859741, 0.03042900376021862, 0.017447421327233315, 0.009736575186252594]",nhsmfl
67,Malicious,malicious,"['qakbot', 'locky', 'dircrypt', 'cryptolocker']","[0.9914244413375854, 0.004987058695405722, 0.0031763087026774883, 0.00018360743706580251]",jjtxlbjdhrg
68,Malicious,malicious,"['qakbot', 'dircrypt', 'locky', 'pykspa']","[0.9729164242744446, 0.026707924902439117, 0.0001848984247772023, 8.080888801487163e-05]",srdrbxekizd
69,Malicious,malicious,"['qakbot', 'zeus', 'pykspa', 'dircrypt']","[0.7625677585601807, 0.10182656347751617, 0.08394753187894821, 0.022869450971484184]",urhzb
70,Malicious,malicious,"['qakbot', 'rovnix', 'zeus', 'dircrypt']","[0.9677409529685974, 0.014927225187420845, 0.007414819672703743, 0.006304060108959675]",vqghqsfted
71,Malicious,malicious,"['qakbot', 'simda', 'zeus', 'locky']","[0.6267625689506531, 0.20980454981327057, 0.09238050132989883, 0.023298025131225586]",ruxriht
72,Malicious,malicious,"['qakbot', 'dircrypt', 'zeus', 'pykspa']","[0.9809355735778809, 0.01368649024516344, 0.004621483851224184, 0.0005309779662638903]",przdtvlt
73,Malicious,malicious,"['qakbot', 'zeus', 'pykspa', 'locky']","[0.5184459686279297, 0.23987890779972076, 0.19173571467399597, 0.023801105096936226]",uihcjx
74,Malicious,malicious,"['cryptolocker', 'qakbot', 'zeus', 'locky']","[0.9665765762329102, 0.027212850749492645, 0.0038944173138588667, 0.0007306295447051525]",lmesvdyh
75,Malicious,malicious,"['qakbot', 'simda', 'dircrypt', 'locky']","[0.9436668157577515, 0.024546274915337563, 0.013757394626736641, 0.006870253477245569]",vubrhfol
76,Malicious,malicious,"['qakbot', 'dircrypt', 'pykspa', 'zeus']","[0.9539584517478943, 0.02951536886394024, 0.008280680514872074, 0.0075670755468308926]",sldzmutv
77,Malicious,malicious,"['qakbot', 'zeus', 'dircrypt', 'locky']","[0.9124165177345276, 0.05944221094250679, 0.013231797143816948, 0.0057541681453585625]",nsgrcsm
78,Malicious,malicious,"['cryptolocker', 'qakbot', 'zeus', 'simda']","[0.602203369140625, 0.23929210007190704, 0.11533709615468979, 0.0338125042617321]",btnput
79,Malicious,malicious,"['qakbot', 'zeus', 'locky', 'simda']","[0.7101634740829468, 0.23347842693328857, 0.01571652665734291, 0.014272572472691536]",nkwqfu
80,Malicious,malicious,"['simda', 'qakbot', 'zeus', 'cryptolocker']","[0.80515456199646, 0.10208705067634583, 0.06822777539491653, 0.011276735924184322]",xxcet
81,Malicious,malicious,"['simda', 'qakbot', 'cryptolocker', 'zeus']","[0.3054673373699188, 0.305209219455719, 0.23295265436172485, 0.12518204748630524]",fakeua
82,Malicious,malicious,"['qakbot', 'dircrypt', 'zeus', 'pykspa']","[0.9606844186782837, 0.018478209152817726, 0.014659490436315536, 0.0032067568972706795]",zbtgfwl
83,Malicious,malicious,"['qakbot', 'simda', 'ramdo', 'zeus']","[0.7336636185646057, 0.20838026702404022, 0.023272698745131493, 0.014002685435116291]",ngakumuqbt
84,Malicious,malicious,"['qakbot', 'dircrypt', 'zeus', 'pykspa']","[0.9640204310417175, 0.03329881280660629, 0.0011767923133447766, 0.001150882220827043]",legnzubxhy
85,Malicious,malicious,"['simda', 'zeus', 'qakbot', 'pykspa']","[0.6706956028938293, 0.22976842522621155, 0.06733234971761703, 0.02110237069427967]",hxohc
86,Malicious,malicious,"['cryptolocker', 'qakbot', 'zeus', 'dircrypt']","[0.5029352903366089, 0.45340949296951294, 0.03252391517162323, 0.0061636813916265965]",aqjchrl
87,Malicious,malicious,"['pykspa', 'simda', 'qakbot', 'zeus']","[0.3421821594238281, 0.22463934123516083, 0.2243272066116333, 0.18904627859592438]",lydpz
88,Malicious,malicious,"['qakbot', 'zeus', 'simda', 'dircrypt']","[0.7681522369384766, 0.20706696808338165, 0.009600630030035973, 0.007559269201010466]",kluswilopgk
89,Malicious,malicious,"['qakbot', 'dircrypt', 'locky', 'ramnit']","[0.9855208992958069, 0.005992571823298931, 0.0031811059452593327, 0.0031305376905947924]",idgumxqgmg
90,Malicious,malicious,"['qakbot', 'dircrypt', 'zeus', 'pykspa']","[0.9891451001167297, 0.003905706573277712, 0.00325755774974823, 0.0020272908732295036]",cstzascihp
91,Malicious,malicious,"['cryptolocker', 'qakbot', 'zeus', 'simda']","[0.7079083919525146, 0.2764447331428528, 0.010035168379545212, 0.0023111458867788315]",erwllnavx
92,Malicious,malicious,"['qakbot', 'pykspa', 'zeus', 'conficker']","[0.611862063407898, 0.25457385182380676, 0.02998867817223072, 0.029208935797214508]",loaef
93,Malicious,malicious,"['qakbot', 'cryptolocker', 'simda', 'dircrypt']","[0.5646010041236877, 0.2845217287540436, 0.11671721935272217, 0.011807091534137726]",ogawjdaj
94,Malicious,malicious,"['zeus', 'pykspa', 'qakbot', 'simda']","[0.30504411458969116, 0.2713489234447479, 0.25322893261909485, 0.13496975600719452]",tsexz
95,Malicious,malicious,"['simda', 'qakbot', 'pykspa', 'zeus']","[0.9950500130653381, 0.0031423817854374647, 0.0007070766296237707, 0.0006989602698013186]",pvfyg
96,Malicious,malicious,"['qakbot', 'zeus', 'dircrypt', 'locky']","[0.9244176745414734, 0.018139459192752838, 0.017720285803079605, 0.01332393940538168]",deuxuoupr
97,Malicious,malicious,"['cryptolocker', 'qakbot', 'zeus', 'dircrypt']","[0.8651349544525146, 0.09355463087558746, 0.03867211565375328, 0.00211318233050406]",ronmkpwunm
98,Malicious,malicious,"['qakbot', 'zeus', 'dircrypt', 'locky']","[0.9274632334709167, 0.035865284502506256, 0.017394118010997772, 0.007317935582250357]",mnfaoq
99,Malicious,malicious,"['simda', 'qakbot', 'cryptolocker', 'zeus']","[0.6824262142181396, 0.22803594172000885, 0.04130871593952179, 0.03949011117219925]",knwuryuqoj
100,Malicious,malicious,"['qakbot', 'dircrypt', 'pykspa', 'locky']","[0.9744190573692322, 0.014973270706832409, 0.005765450652688742, 0.0037932388950139284]",ygrmocpao
101,Malicious,malicious,"['qakbot', 'zeus', 'pykspa', 'dircrypt']","[0.9550601243972778, 0.016040699556469917, 0.007604192942380905, 0.007534653879702091]",xohmtqeg
102,Malicious,malicious,"['qakbot', 'pykspa', 'zeus', 'dircrypt']","[0.7508783936500549, 0.17457059025764465, 0.053250402212142944, 0.013138520531356335]",tnzshph
103,Malicious,malicious,"['qakbot', 'pykspa', 'dircrypt', 'simda']","[0.6598266363143921, 0.27088794112205505, 0.04750222712755203, 0.012005407363176346]",dwynzev
104,Malicious,malicious,"['qakbot', 'zeus', 'dircrypt', 'pykspa']","[0.8844861388206482, 0.10632073879241943, 0.009028436616063118, 8.603445894550532e-05]",cgxqfichwzd
105,Malicious,malicious,"['zeus', 'qakbot', 'cryptolocker', 'pykspa']","[0.5713813900947571, 0.3348681330680847, 0.060598310083150864, 0.014653702266514301]",hgcvrm
106,Malicious,malicious,"['qakbot', 'dircrypt', 'locky', 'zeus']","[0.9668652415275574, 0.01224288810044527, 0.01006222888827324, 0.007661915384232998]",bwtjcpd
107,Malicious,malicious,"['qakbot', 'cryptolocker', 'simda', 'zeus']","[0.8418688178062439, 0.07561977952718735, 0.05875229835510254, 0.013331717811524868]",bikbyhruja
108,Malicious,malicious,"['qakbot', 'rovnix', 'zeus', 'dircrypt']","[0.8410723209381104, 0.09388751536607742, 0.04638766497373581, 0.010515499860048294]",couwtaihei
109,Malicious,malicious,"['qakbot', 'cryptolocker', 'zeus', 'dircrypt']","[0.8985517621040344, 0.0484127551317215, 0.03636534512042999, 0.008301563560962677]",lechgifle
110,Malicious,malicious,"['qakbot', 'locky', 'zeus', 'dircrypt']","[0.9700272083282471, 0.01025963295251131, 0.009062140248715878, 0.007318117655813694]",ksfcmtxl
111,Malicious,malicious,"['qakbot', 'pykspa', 'simda', 'dircrypt']","[0.6193130016326904, 0.3223625123500824, 0.04004354029893875, 0.015504585579037666]",kqazijri
112,Malicious,malicious,"['qakbot', 'locky', 'dircrypt', 'cryptolocker']","[0.9809931516647339, 0.00696420157328248, 0.006896973587572575, 0.002035940531641245]",xlnukyaserm
113,Malicious,malicious,"['qakbot', 'cryptolocker', 'dircrypt', 'locky']","[0.8967638611793518, 0.09624353796243668, 0.005129824858158827, 0.0010742687154561281]",uccrnraiylm
114,Malicious,malicious,"['simda', 'qakbot', 'zeus', 'pykspa']","[0.47678810358047485, 0.3842502534389496, 0.07237508147954941, 0.02328958548605442]",hqnrha
115,Malicious,malicious,"['qakbot', 'cryptolocker', 'zeus', 'locky']","[0.8697010278701782, 0.055849526077508926, 0.03744268789887428, 0.021397752687335014]",gcvshjj
116,Malicious,malicious,"['qakbot', 'dircrypt', 'ramnit', 'locky']","[0.9581385850906372, 0.023139145225286484, 0.011905624531209469, 0.006753179710358381]",yqkexsmrhlh
117,Malicious,malicious,"['qakbot', 'dircrypt', 'locky', 'zeus']","[0.9929686188697815, 0.0065595232881605625, 0.00025233841734007, 0.00018348119920119643]",tpttlbmbbz
118,Malicious,malicious,"['zeus', 'qakbot', 'cryptolocker', 'pykspa']","[0.4691717028617859, 0.37357592582702637, 0.12175406515598297, 0.015900222584605217]",rpcpr
119,Malicious,malicious,"['qakbot', 'dircrypt', 'zeus', 'pykspa']","[0.9619370102882385, 0.021312007680535316, 0.013885784894227982, 0.0017172329826280475]",fzsexkrk
120,Malicious,malicious,"['simda', 'pykspa', 'zeus', 'conficker']","[0.9747551083564758, 0.015737008303403854, 0.007550698705017567, 0.0011427209246903658]",go
121,Malicious,malicious,"['qakbot', 'pykspa', 'zeus', 'simda']","[0.7637567520141602, 0.08631426841020584, 0.05716982111334801, 0.027517087757587433]",iaopcu
122,Malicious,malicious,"['qakbot', 'zeus', 'locky', 'dircrypt']","[0.9425129294395447, 0.02381986565887928, 0.017663784325122833, 0.007459407206624746]",pqqmcdxg
123,Malicious,malicious,"['qakbot', 'dircrypt', 'locky', 'zeus']","[0.9794151782989502, 0.014339393004775047, 0.003862005425617099, 0.001634736661799252]",apgqjdtb
124,Malicious,malicious,"['qakbot', 'cryptolocker', 'zeus', 'locky']","[0.9065356850624084, 0.035861968994140625, 0.0235851239413023, 0.017014814540743828]",xhthttye
125,Malicious,malicious,"['qakbot', 'dircrypt', 'locky', 'ramnit']","[0.991578221321106, 0.006262739188969135, 0.0013137541245669127, 0.000784968608058989]",qqlpcfjvmqi
126,Malicious,malicious,"['qakbot', 'dircrypt', 'zeus', 'ramnit']","[0.9700674414634705, 0.013378429226577282, 0.008569358848035336, 0.004346400033682585]",okkdcsfjjuo
127,Malicious,malicious,"['qakbot', 'zeus', 'cryptolocker', 'pykspa']","[0.7805954217910767, 0.12590837478637695, 0.04053410887718201, 0.019232284277677536]",fgcpbd
128,Malicious,malicious,"['qakbot', 'dircrypt', 'locky', 'ramnit']","[0.9775229096412659, 0.01783195324242115, 0.004187115468084812, 0.00020795113232452422]",qxvtxnlrcz
129,Malicious,malicious,"['qakbot', 'zeus', 'dircrypt', 'locky']","[0.8878684639930725, 0.08038309216499329, 0.013127702288329601, 0.01080262754112482]",fwhnbvqy
130,Malicious,malicious,"['qakbot', 'zeus', 'pykspa', 'locky']","[0.8737055659294128, 0.08794446289539337, 0.01746266521513462, 0.008714969269931316]",svubgqosq
131,Malicious,malicious,"['zeus', 'qakbot', 'rovnix', 'cryptolocker']","[0.9092019200325012, 0.05074259266257286, 0.01647876389324665, 0.013301081024110317]",inlunf
132,Malicious,malicious,"['qakbot', 'simda', 'zeus', 'cryptolocker']","[0.7997435927391052, 0.17244631052017212, 0.01905839517712593, 0.004214482847601175]",zopalutdgt
133,Malicious,malicious,"['qakbot', 'cryptolocker', 'dircrypt', 'zeus']","[0.9440991282463074, 0.03595177084207535, 0.010505001060664654, 0.005736403167247772]",fxfwbikqob
134,Malicious,malicious,"['qakbot', 'dircrypt', 'zeus', 'pykspa']","[0.9895278811454773, 0.009552485309541225, 0.00047585563152097166, 0.00037728651659563184]",czvdgczwdq
135,Malicious,malicious,"['qakbot', 'zeus', 'dircrypt', 'locky']","[0.9656156301498413, 0.013472313992679119, 0.012902364134788513, 0.00734025239944458]",ujwhupfrtku
136,Malicious,malicious,"['qakbot', 'cryptolocker', 'dircrypt', 'locky']","[0.9421943426132202, 0.04645901918411255, 0.007409087382256985, 0.003066831035539508]",nnjyrwahhoi
137,Malicious,malicious,"['qakbot', 'cryptolocker', 'simda', 'dircrypt']","[0.7745184302330017, 0.10401833802461624, 0.09966142475605011, 0.005685887765139341]",fhdsykyro
138,Malicious,malicious,"['qakbot', 'dircrypt', 'zeus', 'pykspa']","[0.9541319608688354, 0.017606502398848534, 0.013525326736271381, 0.013407880440354347]",xfzmeio
139,Malicious,malicious,"['ramdo', 'qakbot', 'pykspa', 'locky']","[0.9388554692268372, 0.05422971025109291, 0.0032435611356049776, 0.001516673481091857]",kwcaagk
140,Malicious,malicious,"['qakbot', 'simda', 'cryptolocker', 'rovnix']","[0.6342920660972595, 0.23906733095645905, 0.061584096401929855, 0.03660574182868004]",ademacqhtos
141,Malicious,malicious,"['qakbot', 'zeus', 'pykspa', 'locky']","[0.470767080783844, 0.4388918876647949, 0.04459709674119949, 0.010733927600085735]",ktxyy
142,Malicious,malicious,"['qakbot', 'zeus', 'simda', 'rovnix']","[0.5211000442504883, 0.3113926351070404, 0.13238078355789185, 0.012445901520550251]",ognseme
143,Malicious,malicious,"['qakbot', 'pykspa', 'simda', 'zeus']","[0.5495444536209106, 0.1626313030719757, 0.15131929516792297, 0.08168552815914154]",plhjis
144,Malicious,malicious,"['qakbot', 'cryptolocker', 'locky', 'dircrypt']","[0.7797607779502869, 0.11267335712909698, 0.041605208069086075, 0.028812145814299583]",jpqrdqqo
145,Malicious,malicious,"['qakbot', 'locky', 'zeus', 'dircrypt']","[0.9488349556922913, 0.014188708737492561, 0.012318444438278675, 0.01203977968543768]",trbcublg
146,Malicious,malicious,"['qakbot', 'zeus', 'cryptolocker', 'rovnix']","[0.8182355165481567, 0.08564199507236481, 0.03357921913266182, 0.02781768888235092]",dmealng
147,Malicious,malicious,"['qakbot', 'cryptolocker', 'locky', 'dircrypt']","[0.8801000714302063, 0.04154285416007042, 0.029860198497772217, 0.016460958868265152]",truarxm
148,Malicious,malicious,"['qakbot', 'dircrypt', 'zeus', 'locky']","[0.9886704683303833, 0.006339591462165117, 0.004358317703008652, 0.0005434229387901723]",znmdgqrwicp
149,Malicious,malicious,"['qakbot', 'zeus', 'dircrypt', 'cryptolocker']","[0.904353141784668, 0.035312552005052567, 0.027599472552537918, 0.01464766263961792]",rqbnqmmc
150,Malicious,malicious,"['qakbot', 'dircrypt', 'locky', 'ramnit']","[0.9840289950370789, 0.010529810562729836, 0.0031408800277858973, 0.0020964297000318766]",ohngldqiht
151,Malicious,malicious,"['simda', 'zeus', 'qakbot', 'pykspa']","[0.5263698101043701, 0.3271283805370331, 0.10685171186923981, 0.029562614858150482]",ewyhgr
152,Malicious,malicious,"['qakbot', 'zeus', 'dircrypt', 'locky']","[0.9512558579444885, 0.025594599545001984, 0.011963939294219017, 0.004021428059786558]",mwbidueyb
153,Malicious,malicious,"['qakbot', 'dircrypt', 'locky', 'zeus']","[0.9340269565582275, 0.02743696980178356, 0.01515327300876379, 0.009944451972842216]",xvbcfuo
154,Malicious,malicious,"['qakbot', 'cryptolocker', 'dircrypt', 'locky']","[0.8666931986808777, 0.0946425050497055, 0.012943454086780548, 0.0099027706310153]",hsejrqdm
155,Malicious,malicious,"['qakbot', 'zeus', 'pykspa', 'dircrypt']","[0.9243296980857849, 0.04135793074965477, 0.015423067845404148, 0.009511491283774376]",tdcwlwnw
156,Malicious,malicious,"['qakbot', 'zeus', 'dircrypt', 'pykspa']","[0.9702180624008179, 0.016065476462244987, 0.011604825966060162, 0.0012751321773976088]",opzftls
157,Malicious,malicious,"['qakbot', 'dircrypt', 'locky', 'cryptolocker']","[0.9394601583480835, 0.029023582115769386, 0.01704232580959797, 0.010943274013698101]",rvivhhbyg
158,Malicious,malicious,"['simda', 'qakbot', 'zeus', 'ramdo']","[0.9970219731330872, 0.002396440366283059, 0.00022415435523726046, 0.00021131000539753586]",wakgepu
