,Domain,Label,Pred,Benign_prob,Top1,Top2,Top3,Top4,Prob1,Prob2,Prob3,Prob4
17,wdrkhaike,unknown,Malicious,[ 0.12428714  0.87098128],conficker,locky,ramnit,cryptolocker,0.587980389595,0.321029901505,0.0900307297707,0.000444454548415
18,iubvefdhcwv,unknown,Malicious,[  9.04737826e-05   9.99892116e-01],locky,tinba,conficker,ramnit,0.5490924716,0.20244179666,0.167524397373,0.0809398889542
19,bebsxkxq,unknown,Malicious,[ 0.00141434  0.99836081],tinba,conficker,locky,corebot,0.414887458086,0.289812594652,0.240286722779,0.028414491564
20,nqcvesg,unknown,Malicious,[ 0.01799822  0.98044318],conficker,ramnit,locky,tinba,0.894560873508,0.0543154031038,0.0508235655725,0.000252831319813
21,dqqzyv,unknown,Malicious,[ 0.0074389   0.99178457],conficker,goz,banjori,locky,0.999829649925,0.000118852556625,2.65938961093e-05,1.52378097482e-05
22,wjlshamn,unknown,Malicious,[ 0.03179464  0.9655385 ],conficker,locky,ramnit,goz,0.65652602911,0.313492387533,0.0298087671399,5.95264900767e-05
23,twscozurok,unknown,Benign,[ 0.67602003  0.32891721],conficker,locky,banjori,ramnit,0.99920886755,0.000682381796651,4.16936745751e-05,2.24217183131e-05
24,pwyfvlx,unknown,Malicious,[ 0.00258454  0.99711096],conficker,locky,ramnit,tinba,0.486070811749,0.373590499163,0.139486119151,0.000802363734692
25,aquinf,unknown,Benign,[ 0.76723874  0.23601907],conficker,locky,ramnit,rovnix,0.883319497108,0.0789283588529,0.0328468121588,0.00270849349909
26,rycndwon,unknown,Malicious,[ 0.09889758  0.8982479 ],conficker,locky,ramnit,tinba,0.897272229195,0.0711398050189,0.0311182942241,0.000331832590746
27,uvvop,unknown,Malicious,[ 0.03293265  0.96440625],banjori,conficker,locky,ramnit,0.951682686806,0.0424904935062,0.00424547120929,0.00115652102977
28,qvmlv,unknown,Malicious,[ 0.03963622  0.95834726],conficker,locky,ramnit,banjori,0.971143245697,0.0227726027369,0.00538848573342,0.000321723724483
29,velsgxhbzxj,unknown,Malicious,[  7.55762798e-04   9.99123991e-01],conficker,locky,ramnit,goz,0.999346077442,0.000478403206216,0.000168691040017,5.818122645e-06
30,zegaqgiout,unknown,Malicious,[ 0.0272528   0.97011596],conficker,locky,ramnit,banjori,0.854968070984,0.122432224452,0.0200124736875,0.00235074618831
31,carbb,unknown,Malicious,[ 0.18137446  0.81557095],banjori,conficker,locky,ramnit,0.995208203793,0.0044766580686,0.000255677237874,4.14755668317e-05
32,fypbetgtjaf,unknown,Malicious,[  5.51087549e-04   9.99356210e-01],locky,ramnit,conficker,corebot,0.870816469193,0.124976933002,0.00352315558121,0.000597630976699
33,nilnd,unknown,Malicious,[ 0.13628092  0.85905284],conficker,locky,ramnit,pushdo,0.95644402504,0.0391815491021,0.003480814863,0.000609364709817
34,tyzsxaxohlx,unknown,Malicious,[  9.95688151e-06   9.99987483e-01],conficker,locky,ramnit,zeus,0.99988925457,9.35270363698e-05,1.56498936121e-05,8.10836013443e-07
35,ozqnzti,unknown,Malicious,[ 0.0026713   0.99694926],conficker,goz,zeus,banjori,0.999744832516,0.000249788077781,2.35379684455e-06,1.98309771804e-06
36,jjwkcmly,unknown,Malicious,[ 0.0024734   0.99718142],conficker,locky,tinba,ramnit,0.305012524128,0.295650601387,0.241168931127,0.145687460899
37,ugphzkkpbns,unknown,Malicious,[  3.67704837e-04   9.99573290e-01],conficker,locky,ramnit,goz,0.99961322546,0.000341024424415,4.40610019723e-05,1.52456948399e-06
38,tivftte,unknown,Malicious,[ 0.44726887  0.54677558],conficker,locky,ramnit,rovnix,0.710737466812,0.253162175417,0.0275283046067,0.0067463084124
39,tmxjypcjket,unknown,Malicious,[  1.87416765e-04   9.99774158e-01],locky,ramnit,conficker,tinba,0.737980186939,0.12957790494,0.127843871713,0.00451368233189
40,whdepznu,unknown,Malicious,[ 0.00768464  0.99159229],conficker,goz,locky,banjori,0.999630451202,0.000249905337114,6.92456087563e-05,3.30741750076e-05
41,tgatpiowtq,unknown,Malicious,[ 0.01955048  0.97910327],ramnit,locky,conficker,tinba,0.386926621199,0.32306355238,0.288566291332,0.000705925631337
42,axvxv,unknown,Malicious,[ 0.22367798  0.76979601],conficker,locky,ramnit,banjori,0.951993644238,0.0435434915125,0.0034681011457,0.000650919217151
43,hugjjrna,unknown,Malicious,[ 0.00250687  0.99719065],conficker,locky,ramnit,tinba,0.792677223682,0.197789952159,0.00852660275996,0.000605676381383
44,zysgtfcz,unknown,Malicious,[ 0.00203548  0.99770314],conficker,locky,goz,zeus,0.999949097633,3.85340063076e-05,8.05950821814e-06,2.79247774415e-06
45,jgdoplc,unknown,Malicious,[ 0.01946148  0.97879195],conficker,locky,banjori,ramnit,0.739001572132,0.166314437985,0.0769521892071,0.0114388410002
46,ijroe,unknown,Malicious,[ 0.22498915  0.77153289],conficker,locky,ramnit,banjori,0.919426262379,0.0690190419555,0.0101569481194,0.000926284352317
47,vcdumtl,unknown,Malicious,[ 0.18749912  0.80866086],conficker,locky,ramnit,tinba,0.922684490681,0.070268176496,0.00403964193538,0.00264964182861
48,nfbcsohyzoi,unknown,Malicious,[ 0.0034953   0.99607903],conficker,locky,ramnit,goz,0.999773204327,0.00018370358157,4.11918990721e-05,1.75756872522e-06
49,gqmgnf,unknown,Malicious,[ 0.01706677  0.98139763],conficker,locky,ramnit,banjori,0.873514950275,0.104226835072,0.0210750121623,0.0007412933046
50,ymvgell,unknown,Malicious,[ 0.06289911  0.9329077 ],conficker,locky,ramnit,banjori,0.658432424068,0.223044857383,0.11233779043,0.00606931606308
51,sxtdkposc,unknown,Malicious,[ 0.00795954  0.99116313],locky,ramnit,conficker,tinba,0.389961481094,0.294099092484,0.259468346834,0.0564310029149
52,sijqj,unknown,Malicious,[ 0.0601514   0.93598694],conficker,locky,ramnit,tinba,0.868526697159,0.11343087256,0.0124217038974,0.00299528823234
53,blrzvmtxjit,unknown,Malicious,[ 0.00107559  0.99874949],conficker,locky,ramnit,goz,0.998106837273,0.00179448502604,8.62584929564e-05,9.53628386924e-06
54,gbdwpo,unknown,Malicious,[ 0.23423941  0.76192868],conficker,locky,ramnit,tinba,0.892748653889,0.0891885310411,0.0157428905368,0.00113231362775
55,uvefslvxwls,unknown,Malicious,[  7.42940611e-05   9.99909282e-01],locky,ramnit,conficker,tinba,0.58474624157,0.381129860878,0.0291938334703,0.00457351934165
56,ndlftheyi,unknown,Malicious,[ 0.00653043  0.99281549],locky,conficker,ramnit,rovnix,0.408021658659,0.367141216993,0.184605062008,0.0210647974163
57,ssnvguuav,unknown,Malicious,[ 0.02723298  0.97052503],conficker,locky,ramnit,tinba,0.638849616051,0.288099467754,0.0729520469904,9.68924068729e-05
58,kvyrdhxm,unknown,Malicious,[ 0.00155166  0.99823964],conficker,locky,ramnit,tinba,0.708030223846,0.241940692067,0.0368869304657,0.0131370434538
59,nntaiqauw,unknown,Malicious,[ 0.00533832  0.99398369],banjori,conficker,locky,ramnit,0.71616268158,0.199809029698,0.0768897011876,0.00709875533357
60,gnfzlqbvnw,unknown,Malicious,[  4.55726331e-05   9.99944806e-01],conficker,locky,ramnit,goz,0.999873757362,9.88450992736e-05,1.4060857211e-05,1.24933376355e-05
61,blnpfvwtl,unknown,Malicious,[  6.29100105e-05   9.99922752e-01],conficker,locky,ramnit,tinba,0.694928884506,0.233439266682,0.0540238693357,0.0175551101565
62,nucxdjsh,unknown,Malicious,[ 0.00489271  0.99439138],conficker,locky,ramnit,tinba,0.625613451004,0.268159478903,0.106023333967,0.000151281608851
63,ztwzec,unknown,Malicious,[ 0.02138512  0.97677553],conficker,goz,zeus,banjori,0.999680042267,0.000311922922265,5.43792612007e-06,1.72426848621e-06
64,jrytflal,unknown,Malicious,[ 0.2299417   0.76496184],conficker,locky,ramnit,banjori,0.584793806076,0.361349880695,0.0536891222,9.91880224319e-05
65,gttrqqae,unknown,Malicious,[  7.74300861e-05   9.99906421e-01],locky,ramnit,conficker,tinba,0.445588976145,0.389437824488,0.163216426969,0.00165241060313
66,nhsmfl,unknown,Malicious,[ 0.08846313  0.90902019],conficker,locky,ramnit,tinba,0.825512945652,0.158660784364,0.0156823750585,9.43973500398e-05
67,jjtxlbjdhrg,unknown,Malicious,[  6.78087818e-05   9.99918699e-01],conficker,locky,ramnit,tinba,0.775188863277,0.169544950128,0.0548896156251,0.000374263647245
68,srdrbxekizd,unknown,Malicious,[ 0.00890314  0.99029326],conficker,locky,ramnit,goz,0.987075388432,0.0122506627813,0.00067215343006,8.51521690493e-07
69,urhzb,unknown,Malicious,[ 0.1645105   0.83264893],conficker,banjori,goz,zeus,0.998164713383,0.00152079109102,0.00021299457876,5.33150050614e-05
70,vqghqsfted,unknown,Malicious,[  4.73675755e-05   9.99940276e-01],locky,ramnit,conficker,tinba,0.671861410141,0.216105744243,0.107962720096,0.00371306831948
71,ruxriht,unknown,Malicious,[  9.54814488e-04   9.98902798e-01],conficker,pushdo,locky,ramnit,0.606587290764,0.185962289572,0.161194831133,0.0418357178569
72,przdtvlt,unknown,Malicious,[ 0.07902583  0.91659772],conficker,goz,locky,zeus,0.999870300293,6.92694156896e-05,4.06009457947e-05,1.14066469905e-05
73,uihcjx,unknown,Malicious,[ 0.01109109  0.98795974],conficker,locky,ramnit,tinba,0.976108133793,0.0211374163628,0.00265123858117,4.57990245195e-05
74,lmesvdyh,unknown,Malicious,[ 0.02589999  0.97212934],conficker,locky,ramnit,tinba,0.459426194429,0.310948759317,0.227622434497,0.00192269566469
75,vubrhfol,unknown,Malicious,[ 0.0116834   0.98697913],conficker,locky,ramnit,tinba,0.606500446796,0.307809829712,0.0852802395821,0.000372774229618
76,sldzmutv,unknown,Malicious,[ 0.02596214  0.97198439],conficker,locky,goz,banjori,0.999638557434,0.000158288370585,0.000108714608359,8.7951986643e-05
77,nsgrcsm,unknown,Malicious,[ 0.02862815  0.96962333],conficker,locky,ramnit,tinba,0.707020878792,0.217108622193,0.0747050121427,0.00111928139813
78,btnput,unknown,Malicious,[ 0.21114831  0.78535604],conficker,locky,ramnit,banjori,0.884111404419,0.0822777673602,0.0325833633542,0.000829381402582
79,nkwqfu,unknown,Malicious,[ 0.02125347  0.97703576],conficker,locky,ramnit,tinba,0.940900504589,0.0481284074485,0.0107917375863,6.45469335723e-05
80,xxcet,unknown,Malicious,[ 0.49010375  0.50712466],conficker,locky,ramnit,tinba,0.921650469303,0.0671077147126,0.00782020762563,0.00174990436062
81,fakeua,unknown,Malicious,[ 0.38873634  0.609873  ],conficker,locky,banjori,ramnit,0.992822229862,0.00576913869008,0.000672615249641,0.000484976480948
82,zbtgfwl,unknown,Malicious,[ 0.01710775  0.9816643 ],conficker,locky,ramnit,zeus,0.995994210243,0.00280218338594,0.00118674268015,8.96199799172e-06
83,ngakumuqbt,unknown,Malicious,[ 0.04761129  0.94972128],locky,ramnit,conficker,pushdo,0.499450087547,0.260345518589,0.23919005692,0.000904758577235
84,legnzubxhy,unknown,Malicious,[ 0.05430741  0.94299793],conficker,banjori,locky,goz,0.999673724174,0.000276258098893,3.49727051798e-05,7.21005017112e-06
85,hxohc,unknown,Malicious,[ 0.0078585   0.99139458],conficker,locky,ramnit,tinba,0.917889535427,0.0683756023645,0.00859923008829,0.00455027865246
86,aqjchrl,unknown,Malicious,[ 0.05161901  0.94541055],conficker,locky,ramnit,tinba,0.64710521698,0.281474500895,0.0701423585415,0.000684042985085
87,lydpz,unknown,Malicious,[ 0.07401723  0.92284018],conficker,locky,zeus,goz,0.999273717403,0.000491037440952,0.000125638456666,7.93952276581e-05
88,kluswilopgk,unknown,Malicious,[ 0.00319759  0.99639904],locky,ramnit,conficker,tinba,0.824734389782,0.144027873874,0.0221543069929,0.00880647078156
89,idgumxqgmg,unknown,Malicious,[ 0.00499493  0.99446845],locky,conficker,ramnit,tinba,0.586239278316,0.22189964354,0.191610530019,0.000241864967393
90,cstzascihp,unknown,Malicious,[ 0.06019332  0.9365204 ],conficker,locky,ramnit,goz,0.999873161316,9.38786033657e-05,1.71915235114e-05,1.39918256536e-05
91,erwllnavx,unknown,Malicious,[ 0.0497542  0.9476577],locky,conficker,ramnit,tinba,0.355237990618,0.335166573524,0.309523433447,3.37889832736e-05
92,loaef,unknown,Benign,[ 0.60628009  0.39509568],conficker,locky,ramnit,banjori,0.976553678513,0.0211600065231,0.0020487732254,0.000143653771374
93,ogawjdaj,unknown,Malicious,[ 0.05255627  0.94485873],conficker,locky,ramnit,pushdo,0.680092453957,0.192703291774,0.126457944512,0.000577709230129
94,tsexz,unknown,Benign,[ 0.85302943  0.15062846],conficker,goz,banjori,locky,0.99868363142,0.000481755792862,0.000306157511659,0.000297485792544
95,pvfyg,unknown,Malicious,[ 0.0888975   0.90560979],conficker,locky,ramnit,banjori,0.969141542912,0.0241718664765,0.00658667134121,5.04288436787e-05
96,deuxuoupr,unknown,Malicious,[ 0.00400808  0.99556476],conficker,locky,ramnit,tinba,0.589555621147,0.304006099701,0.10568805784,0.000666994659696
97,ronmkpwunm,unknown,Malicious,[ 0.02407438  0.97359145],conficker,locky,ramnit,tinba,0.464428663254,0.448722809553,0.0548713505268,0.0307855941355
98,mnfaoq,unknown,Malicious,[ 0.05428769  0.94236678],conficker,locky,ramnit,banjori,0.970936179161,0.0245392788202,0.00402868632227,0.000426359591074
99,knwuryuqoj,unknown,Malicious,[  3.10382029e-06   9.99995947e-01],locky,ramnit,conficker,tinba,0.602281093597,0.294760346413,0.0832470208406,0.0194191839546
100,ygrmocpao,unknown,Malicious,[ 0.05094369  0.94537145],locky,conficker,ramnit,goz,0.524408876896,0.3599627316,0.115198470652,0.000195900924155
101,xohmtqeg,unknown,Malicious,[  1.55174901e-04   9.99816954e-01],conficker,locky,ramnit,tinba,0.586089074612,0.263116896152,0.145008608699,0.00441817147657
102,tnzshph,unknown,Malicious,[ 0.05815889  0.93851924],conficker,locky,zeus,goz,0.999939680099,3.25415821862e-05,1.4181197912e-05,1.11201907202e-05
103,dwynzev,unknown,Malicious,[ 0.21786976  0.77753031],conficker,goz,locky,zeus,0.999903917313,6.2521554355e-05,2.21474019781e-05,6.38404389974e-06
104,cgxqfichwzd,unknown,Malicious,[  4.41392440e-05   9.99946237e-01],conficker,banjori,locky,goz,0.996540486813,0.00295921694487,0.000294045021292,0.00018266918778
105,hgcvrm,unknown,Malicious,[ 0.00831899  0.9909479 ],conficker,locky,ramnit,tinba,0.870919883251,0.0911801829934,0.0190706010908,0.0183898191899
106,bwtjcpd,unknown,Malicious,[ 0.00225483  0.99739611],conficker,locky,ramnit,tinba,0.637220442295,0.298042982817,0.0641475096345,0.000489884638228
107,bikbyhruja,unknown,Malicious,[  2.13939566e-04   9.99746621e-01],locky,ramnit,conficker,tinba,0.509526848793,0.388064324856,0.0661388710141,0.0350851342082
108,couwtaihei,unknown,Malicious,[ 0.04646795  0.95031583],locky,conficker,ramnit,rovnix,0.753904938698,0.167772293091,0.0776640847325,0.000588313152548
109,lechgifle,unknown,Malicious,[ 0.07293133  0.92178524],conficker,ramnit,locky,tinba,0.888472557068,0.0606631748378,0.0434723719954,0.00733387703076
110,ksfcmtxl,unknown,Malicious,[ 0.01010404  0.98906481],conficker,locky,ramnit,tinba,0.377358198166,0.338818371296,0.280333936214,0.00327077764086
111,kqazijri,unknown,Malicious,[ 0.03457427  0.96258259],conficker,locky,banjori,goz,0.999522805214,0.000252335419646,0.000181648996659,3.26571935148e-05
112,xlnukyaserm,unknown,Malicious,[ 0.0119999   0.98700434],ramnit,locky,conficker,matsnu,0.782229661942,0.165151998401,0.0525794811547,2.93858556688e-05
113,uccrnraiylm,unknown,Malicious,[ 0.00429542  0.99508673],locky,ramnit,conficker,tinba,0.669352293015,0.251348227262,0.079029455781,0.000177150475793
114,hqnrha,unknown,Malicious,[ 0.00893932  0.99016142],conficker,ramnit,locky,goz,0.681155443192,0.1753231287,0.142958447337,0.000160213938216
115,gcvshjj,unknown,Malicious,[ 0.01379164  0.98500919],conficker,locky,ramnit,tinba,0.738498449326,0.207078740001,0.0464146547019,0.00793198496103
116,yqkexsmrhlh,unknown,Malicious,[  1.84182616e-04   9.99775231e-01],ramnit,locky,conficker,tinba,0.585797548294,0.407830119133,0.00579833611846,0.000572750810534
117,tpttlbmbbz,unknown,Malicious,[  3.27048183e-04   9.99623895e-01],conficker,locky,ramnit,tinba,0.965089023113,0.0210412703454,0.0136787705123,0.000154084918904
118,rpcpr,unknown,Malicious,[ 0.3454459   0.65369821],conficker,locky,ramnit,banjori,0.867699921131,0.115545086563,0.0164661705494,0.000131916458486
119,fzsexkrk,unknown,Malicious,[ 0.0459131   0.95015091],conficker,goz,locky,banjori,0.999889850616,6.07473884884e-05,3.97039293603e-05,6.39210566078e-06
120,go,unknown,Benign,[ 0.85312086  0.15119804],conficker,banjori,locky,ramnit,0.928544580936,0.051833819598,0.0145155116916,0.00157761352602
121,iaopcu,unknown,Benign,[ 0.62934846  0.37392473],banjori,conficker,locky,ramnit,0.861754059792,0.106594659388,0.0291582047939,0.00247804354876
122,pqqmcdxg,unknown,Malicious,[ 0.00108799  0.99875653],locky,conficker,ramnit,tinba,0.522219419479,0.353227198124,0.0991321802139,0.025411196053
123,apgqjdtb,unknown,Malicious,[  9.06922913e-04   9.98942196e-01],conficker,locky,cryptolocker,ramnit,0.504149436951,0.279807567596,0.146883904934,0.0686640366912
124,xhthttye,unknown,Malicious,[ 0.1036208   0.89290577],conficker,locky,ramnit,tinba,0.417225956917,0.360590487719,0.203561976552,0.017796844244
125,qqlpcfjvmqi,unknown,Malicious,[  6.71147563e-06   9.99991536e-01],locky,ramnit,tinba,conficker,0.456337630749,0.428309291601,0.0993987321854,0.0159524269402
126,okkdcsfjjuo,unknown,Malicious,[  1.14570157e-05   9.99985576e-01],tinba,ramnit,locky,conficker,0.892381072044,0.0715314149857,0.0252849236131,0.0108024813235
127,fgcpbd,unknown,Malicious,[ 0.00880655  0.99037677],conficker,locky,ramnit,tinba,0.84053093195,0.117963917553,0.0407319292426,0.000672914786264
128,qxvtxnlrcz,unknown,Malicious,[  5.97556318e-05   9.99927163e-01],conficker,locky,ramnit,zeus,0.956258356571,0.0381828397512,0.00554565479979,7.43841383155e-06
129,fwhnbvqy,unknown,Malicious,[ 0.00112656  0.99871218],conficker,locky,tinba,ramnit,0.878728747368,0.0858953148127,0.0251208860427,0.00996029283851
130,svubgqosq,unknown,Malicious,[  7.11625107e-05   9.99912620e-01],locky,conficker,tinba,ramnit,0.362143754959,0.357607245445,0.221551328897,0.0586491785944
131,inlunf,unknown,Benign,[ 0.53696615  0.46645826],conficker,locky,ramnit,tinba,0.665016949177,0.247822910547,0.0594818294048,0.0194609742612
132,zopalutdgt,unknown,Malicious,[ 0.08735782  0.90763849],conficker,locky,ramnit,banjori,0.742902219296,0.184456139803,0.0694622322917,0.00238819746301
133,fxfwbikqob,unknown,Malicious,[  2.76759907e-04   9.99671936e-01],conficker,locky,ramnit,cryptolocker,0.622345626354,0.355051577091,0.018331291154,0.0042008231394
134,czvdgczwdq,unknown,Malicious,[  2.28091798e-04   9.99725640e-01],conficker,zeus,goz,locky,0.99995470047,1.95320681087e-05,1.71227948158e-05,5.03962564835e-06
135,ujwhupfrtku,unknown,Malicious,[  5.19582572e-05   9.99935269e-01],conficker,locky,ramnit,cryptolocker,0.585504889488,0.360827803612,0.052325990051,0.00089055346325
136,nnjyrwahhoi,unknown,Malicious,[ 0.00259984  0.99712151],ramnit,locky,conficker,corebot,0.451612919569,0.448640525341,0.0997290611267,7.21132801118e-06
137,fhdsykyro,unknown,Malicious,[ 0.00234911  0.9973616 ],locky,ramnit,conficker,tinba,0.501008570194,0.389786422253,0.108486354351,0.00071035081055
138,xfzmeio,unknown,Malicious,[ 0.0757904   0.92035615],conficker,banjori,goz,locky,0.992235600948,0.00756169715896,0.000111856941658,8.44488677103e-05
139,kwcaagk,unknown,Malicious,[ 0.06131827  0.93574262],conficker,locky,ramnit,banjori,0.576164245605,0.399340867996,0.0204683449119,0.00354896578938
140,ademacqhtos,unknown,Benign,[ 0.50884169  0.48260048],locky,ramnit,conficker,matsnu,0.646194279194,0.255046784878,0.095494762063,0.00193599425256
141,ktxyy,unknown,Malicious,[ 0.0659838   0.93024457],conficker,locky,ramnit,tinba,0.86700552702,0.0879463031888,0.0295080076903,0.015404834412
142,ognseme,unknown,Benign,[ 0.59943914  0.40017954],conficker,locky,ramnit,tinba,0.912269175053,0.0681626051664,0.0159710645676,0.00133468117565
143,plhjis,unknown,Malicious,[ 0.1139679   0.88157302],conficker,locky,ramnit,tinba,0.867226004601,0.11987708509,0.0101651651785,0.00166253501084
144,jpqrdqqo,unknown,Malicious,[  3.15052806e-04   9.99625087e-01],conficker,locky,tinba,ramnit,0.484169632196,0.262611836195,0.156995028257,0.0961968004704
145,trbcublg,unknown,Malicious,[ 0.25895336  0.73346448],conficker,locky,ramnit,tinba,0.75048148632,0.230817660689,0.0182228442281,0.000341758306604
146,dmealng,unknown,Benign,[ 0.90649867  0.09719719],conficker,locky,ramnit,banjori,0.875470519066,0.10329118371,0.0195043571293,0.000611134571955
147,truarxm,unknown,Malicious,[ 0.13985252  0.85622329],conficker,locky,banjori,ramnit,0.925390779972,0.0368729159236,0.0288121085614,0.00834846496582
148,znmdgqrwicp,unknown,Malicious,[  1.67657327e-05   9.99979496e-01],conficker,locky,ramnit,tinba,0.961344003677,0.0359325371683,0.00265612942167,5.88750481256e-05
149,rqbnqmmc,unknown,Malicious,[  9.09779046e-04   9.98958826e-01],conficker,locky,ramnit,tinba,0.596888780594,0.263258159161,0.128137797117,0.0116894729435
150,ohngldqiht,unknown,Malicious,[  7.12100125e-04   9.99187648e-01],locky,conficker,ramnit,tinba,0.576548457146,0.164351269603,0.145892426372,0.113187089562
151,ewyhgr,unknown,Malicious,[ 0.02866274  0.96947688],conficker,locky,ramnit,tinba,0.637120842934,0.210775375366,0.117821879685,0.033117942512
152,mwbidueyb,unknown,Malicious,[ 0.05065285  0.94677103],tinba,locky,ramnit,conficker,0.603355944157,0.225645601749,0.135079056025,0.0349464453757
153,xvbcfuo,unknown,Malicious,[ 0.00665403  0.99257255],conficker,locky,ramnit,banjori,0.868057012558,0.119752712548,0.0116340341046,0.000306787638692
154,hsejrqdm,unknown,Malicious,[ 0.00874006  0.99040741],ramnit,locky,conficker,tinba,0.468225240707,0.419977575541,0.102701254189,0.00861403252929
155,tdcwlwnw,unknown,Malicious,[  2.21635841e-04   9.99736249e-01],tinba,locky,conficker,ramnit,0.384172290564,0.319932609797,0.199153959751,0.0964475721121
156,opzftls,unknown,Malicious,[ 0.01522956  0.98338878],conficker,banjori,goz,locky,0.976119399071,0.0235768649727,0.000243614413193,3.92179463233e-05
157,rvivhhbyg,unknown,Malicious,[ 0.0023176   0.99737084],conficker,locky,ramnit,tinba,0.619583785534,0.326832056046,0.0532482005656,0.000314688833896
158,wakgepu,unknown,Malicious,[ 0.22615474  0.7725935 ],conficker,locky,ramnit,goz,0.906202316284,0.0779320076108,0.0156739521772,9.88269384834e-05
159,hsyzmwse,unknown,Malicious,[ 0.07571617  0.92057168],conficker,locky,goz,banjori,0.999790132046,0.000136522619869,3.99045311497e-05,1.58251023095e-05
160,ysftaklogdb,unknown,Malicious,[ 0.12563032  0.86964607],locky,ramnit,conficker,goz,0.704785585403,0.271080464125,0.0241217743605,5.32989997737e-06
161,jbwcmvz,unknown,Malicious,[  9.73391230e-04   9.98879969e-01],conficker,locky,ramnit,zeus,0.98501008749,0.0136080151424,0.00124914129265,0.000104828970507
162,vzgecmpyrlz,unknown,Malicious,[  2.41115747e-04   9.99715507e-01],conficker,banjori,locky,goz,0.999580204487,0.00039844494313,1.78151331056e-05,2.87070133709e-06
163,adeuwmgj,unknown,Malicious,[ 0.00986171  0.98923779],conficker,locky,ramnit,goz,0.678030312061,0.290650427341,0.0312683135271,2.24415653065e-05
164,ipjkrw,unknown,Malicious,[ 0.02017719  0.97802269],conficker,locky,ramnit,tinba,0.978693723679,0.0157801304013,0.00498720724136,0.00035928923171
165,nftdckcn,unknown,Malicious,[ 0.02578945  0.97186118],tinba,locky,ramnit,conficker,0.605808436871,0.231349036098,0.0852585211396,0.0773349553347
166,lkhjuycqh,unknown,Malicious,[  1.08447799e-04   9.99870300e-01],ramnit,locky,conficker,tinba,0.489478558302,0.39752677083,0.103857629001,0.00911474227905
167,ycmeqkqb,unknown,Malicious,[  1.47273269e-04   9.99826968e-01],conficker,locky,ramnit,tinba,0.648135244846,0.262788265944,0.0889438167214,0.000109384447569
168,jitcxqfug,unknown,Malicious,[ 0.00299632  0.99657732],tinba,ramnit,locky,conficker,0.392434477806,0.296388059855,0.254853159189,0.0432194881141
169,sbpspbz,unknown,Malicious,[ 0.20778929  0.78732741],conficker,locky,ramnit,goz,0.997385442257,0.00230178982019,0.000249980279477,3.63263789041e-05
