,Domain,Label,Pred,Top1,Top2,Top3,Top4,Prob1,Prob2,Prob3,Prob4
115,ghfmnqohhtgm,pykspa,Malicious,cryptolocker,tinba,kraken,corebot,0.656600892544,0.2818608284,0.0578313432634,0.00267436960712
116,ynhqwwu,pykspa,Malicious,conficker,cryptolocker,kraken,zeus,0.995958387852,0.00197080662474,0.0016841389006,0.000381694087991
117,vmcnnhzu,pykspa,Malicious,conficker,kraken,zeus,banjori,0.99811065197,0.00185399071779,3.51577400579e-05,2.81069361563e-07
118,yltlzzzgb,pykspa,Malicious,conficker,kraken,banjori,zeus,0.993058800697,0.00675018178299,0.000177809837623,1.30921016535e-05
119,gihtedbmnbbi,pykspa,Malicious,cryptolocker,tinba,rovnix,zeus,0.840924203396,0.157539874315,0.00132413383108,9.99153635348e-05
120,yrewvudpvettaeuygxzmyfa,qakbot,Malicious,kraken,cryptolocker,tinba,conficker,0.926584243774,0.071016907692,0.00209934310988,0.000295891950373
121,beettqphgskwg,qakbot,Malicious,tinba,cryptolocker,conficker,rovnix,0.999992132187,5.79460902372e-06,9.42816939187e-07,3.7003164266e-07
122,ecwopysczpscsuqp,qakbot,Malicious,conficker,kraken,tinba,cryptolocker,0.781510174274,0.0993210598826,0.0749592110515,0.0441135913134
123,pnnchcvnyivyqmtkaopatbw,qakbot,Malicious,cryptolocker,tinba,kraken,rovnix,0.999990701675,9.30783880904e-06,1.61888724648e-08,1.44528584656e-08
124,yrdmctxvzoadmix,qakbot,Malicious,kraken,conficker,cryptolocker,zeus,0.963261067867,0.0302094724029,0.00650801090524,2.00564754778e-05
125,vxopdebzwrzxcrrnwhnnppuao,qakbot,Malicious,kraken,conficker,cryptolocker,tinba,0.67600530386,0.197583585978,0.0899729058146,0.036380302161
126,lwnuibwacobds,qakbot,Malicious,conficker,cryptolocker,kraken,zeus,0.832287251949,0.157138392329,0.0103829037398,7.51810512156e-05
127,vfqfvlytjmcu,qakbot,Malicious,cryptolocker,conficker,kraken,tinba,0.983036339283,0.0113853439689,0.00538048194721,0.000172590109287
128,jtiddowmtxpr,qakbot,Malicious,kraken,conficker,tinba,cryptolocker,0.4208291471,0.378963142633,0.172141253948,0.0194347575307
129,ybxhoemrmws,qakbot,Malicious,cryptolocker,conficker,kraken,tinba,0.989686429501,0.010172941722,7.03930927557e-05,3.66998901882e-05
130,tqjcblcaymvr,qakbot,Malicious,conficker,cryptolocker,kraken,zeus,0.745332479477,0.25433960557,0.000177908077603,0.000136891627335
131,ojppbyzxcoowaripatofvu,qakbot,Malicious,cryptolocker,rovnix,corebot,pushdo,0.999975323677,2.46623385465e-05,7.55278772857e-09,4.25040846963e-09
132,vghequmkucg,qakbot,Malicious,cryptolocker,conficker,kraken,tinba,0.826134502888,0.122672267258,0.0428092069924,0.00572067918256
133,voitinxkrikzwdqx,qakbot,Malicious,conficker,kraken,cryptolocker,corebot,0.867758274078,0.103717625141,0.024901336059,0.00170918263029
134,uuwggstuyfamhhcfvdm,qakbot,Malicious,cryptolocker,tinba,corebot,conficker,0.999988079071,1.1890307178e-05,9.62224674939e-11,7.93000040633e-12
135,vhlzhwkzmbwhyftscmuf,qakbot,Malicious,kraken,conficker,tinba,cryptolocker,0.999871134758,0.000119875752716,8.64675712364e-06,2.11285950513e-07
136,vlwalhblt,qakbot,Malicious,conficker,cryptolocker,banjori,kraken,0.579719722271,0.229830980301,0.165401250124,0.0240530055016
137,hzbnkonsmkoddkbw,qakbot,Malicious,conficker,kraken,tinba,cryptolocker,0.945114433765,0.0423017404974,0.010163587518,0.00227745622396
138,jaxecsitzylayzkzctp,qakbot,Malicious,conficker,kraken,banjori,zeus,0.991141438484,0.00884233787656,1.51746735355e-05,1.09638517642e-06
139,yjvblsrqfrvdtvmbxp,qakbot,Malicious,tinba,cryptolocker,corebot,conficker,0.993114888668,0.00688509456813,1.77942673929e-08,6.43192255012e-09
140,gmcaywgu,ramdo,Malicious,conficker,cryptolocker,banjori,kraken,0.812165081501,0.174107655883,0.0069858469069,0.00618968997151
141,eimuesaq,ramdo,Malicious,cryptolocker,conficker,pushdo,rovnix,0.974551618099,0.0172984171659,0.00555922836065,0.00233335932717
142,gmcigygk,ramdo,Malicious,kraken,conficker,cryptolocker,zeus,0.577989220619,0.420063644648,0.00132528704125,0.000572564138565
143,aauwoiyc,ramdo,Malicious,conficker,kraken,cryptolocker,zeus,0.976719617844,0.0209082886577,0.0022101085633,0.000156872309162
144,myomaukg,ramdo,Malicious,conficker,kraken,cryptolocker,zeus,0.791482806206,0.174211576581,0.031703799963,0.00247755763121
145,iqacyeuo,ramdo,Malicious,conficker,kraken,banjori,cryptolocker,0.979193329811,0.0161041393876,0.00293696904555,0.00163018284366
146,wssgciww,ramdo,Malicious,conficker,cryptolocker,kraken,zeus,0.930230140686,0.0442722477019,0.0243733581156,0.00103819405194
147,wswquqii,ramdo,Malicious,conficker,kraken,cryptolocker,zeus,0.967340350151,0.0321707725525,0.000281974876998,0.000185506884009
148,iqkcqgma,ramdo,Malicious,conficker,kraken,cryptolocker,zeus,0.498823434114,0.443271875381,0.0570088513196,0.000775711319875
149,ceausqco,ramdo,Malicious,conficker,kraken,cryptolocker,zeus,0.926233947277,0.0543810203671,0.0158227849752,0.00242322101258
150,qgomyyow,ramdo,Malicious,kraken,conficker,cryptolocker,zeus,0.639856994152,0.180808395147,0.177985429764,0.000579552142881
151,wsayqqai,ramdo,Malicious,conficker,banjori,kraken,zeus,0.961517870426,0.0302946083248,0.00815512146801,3.14163662551e-05
152,wsmocsms,ramdo,Malicious,conficker,cryptolocker,kraken,zeus,0.884553074837,0.092675216496,0.0160828586668,0.0062804738991
153,myecmuuc,ramdo,Malicious,conficker,kraken,zeus,cryptolocker,0.982350707054,0.0174001567066,0.00012207654072,0.000121875316836
154,myysgaeq,ramdo,Malicious,conficker,kraken,cryptolocker,zeus,0.989259600639,0.0105195818469,0.000168945392943,5.10465542902e-05
155,iqkagkmc,ramdo,Malicious,conficker,kraken,zeus,cryptolocker,0.793887019157,0.205702573061,0.000204982818104,0.000181834693649
156,gmoyggue,ramdo,Malicious,conficker,kraken,cryptolocker,zeus,0.630182027817,0.366564631462,0.00282710115425,0.000371131260181
157,ocyqecwg,ramdo,Malicious,kraken,conficker,cryptolocker,zeus,0.50238764286,0.49612107873,0.00131398544181,9.41215184866e-05
158,cegmqooi,ramdo,Malicious,conficker,kraken,cryptolocker,zeus,0.964120924473,0.0316984429955,0.0034382508602,0.000606124405749
159,occosgee,ramdo,Malicious,conficker,kraken,zeus,rovnix,0.970366179943,0.029188927263,0.000309364084387,5.43180503882e-05
160,mkmvtmtq,ramnit,Malicious,conficker,kraken,zeus,cryptolocker,0.995286822319,0.00332952407189,0.000726595753804,0.00065495132003
161,umudoheqrp,ramnit,Malicious,pushdo,cryptolocker,conficker,kraken,0.627854645252,0.276700973511,0.0924462229013,0.00130292598624
162,behgnowsngqehgaa,ramnit,Malicious,cryptolocker,kraken,tinba,rovnix,0.99923324585,0.000406862120144,0.000327335495967,3.12291340379e-05
163,qeweihppnidpl,ramnit,Malicious,tinba,cryptolocker,kraken,conficker,0.433084070683,0.336643010378,0.219698399305,0.0104158474132
164,krscsyaask,ramnit,Malicious,conficker,kraken,banjori,cryptolocker,0.941140890121,0.058425758034,0.00022341190197,0.000184825912584
165,tfqglwmxpw,ramnit,Malicious,cryptolocker,conficker,kraken,zeus,0.564444482327,0.406280815601,0.0244497414678,0.00253632199019
166,qxbyeqhhnewciyvnf,ramnit,Malicious,cryptolocker,tinba,kraken,rovnix,0.656918346882,0.343080610037,6.56382781017e-07,2.51373904803e-07
167,deyemhqo,ramnit,Malicious,kraken,cryptolocker,conficker,banjori,0.87653285265,0.104389257729,0.0148462830111,0.00228169187903
168,jvktxfbkovhrly,ramnit,Malicious,tinba,cryptolocker,conficker,kraken,0.999303102493,0.000537057931069,8.81562227733e-05,3.42598941643e-05
169,robpvlgmtygbr,ramnit,Malicious,cryptolocker,conficker,kraken,tinba,0.988548517227,0.0109246755019,0.000503168965224,1.3935627976e-05
170,hsdlvwfjmxlnfiropm,ramnit,Malicious,cryptolocker,tinba,corebot,kraken,0.999659180641,0.000340691622114,7.99787756023e-08,2.23540137512e-08
171,bgwcstox,ramnit,Malicious,cryptolocker,conficker,kraken,zeus,0.522053062916,0.369358420372,0.0681050941348,0.0314833670855
172,cakxpahsbvfwxp,ramnit,Malicious,cryptolocker,kraken,conficker,rovnix,0.954472720623,0.0289568696171,0.0165456868708,6.87557849233e-06
173,lorqwjiikclrsh,ramnit,Malicious,cryptolocker,tinba,corebot,kraken,0.977639436722,0.0222686938941,7.13057670509e-05,1.20726990644e-05
174,tppihdnq,ramnit,Malicious,kraken,conficker,cryptolocker,tinba,0.967878997326,0.0317780040205,0.000244253315032,7.69656835473e-05
175,jcyrstmuu,ramnit,Malicious,conficker,tinba,kraken,zeus,0.629375398159,0.36396291852,0.00411984790117,0.00104851240758
176,tjpmyhggcifoagox,ramnit,Malicious,cryptolocker,conficker,tinba,kraken,0.748535990715,0.246993169188,0.00427582580596,0.000158178183483
177,dheakfdqvrl,ramnit,Malicious,cryptolocker,conficker,kraken,rovnix,0.998136162758,0.00170534744393,9.69716493273e-05,4.20375472459e-05
178,mmodsjyowuyjh,ramnit,Malicious,conficker,tinba,cryptolocker,kraken,0.809397280216,0.0647427737713,0.0618839263916,0.0411800928414
179,kgyrqqdxfwoawd,ramnit,Malicious,cryptolocker,conficker,kraken,tinba,0.999633193016,0.000357744167559,5.05729394717e-06,3.64530114894e-06
180,,simda,Malicious,cryptolocker,conficker,kraken,tinba,0.999633193016,0.000357744167559,5.05729394717e-06,3.64530114894e-06
181,,simda,Malicious,cryptolocker,conficker,kraken,tinba,0.999633193016,0.000357744167559,5.05729394717e-06,3.64530114894e-06
182,,simda,Malicious,cryptolocker,conficker,kraken,tinba,0.999633193016,0.000357744167559,5.05729394717e-06,3.64530114894e-06
183,,simda,Malicious,cryptolocker,conficker,kraken,tinba,0.999633193016,0.000357744167559,5.05729394717e-06,3.64530114894e-06
184,,simda,Malicious,cryptolocker,conficker,kraken,tinba,0.999633193016,0.000357744167559,5.05729394717e-06,3.64530114894e-06
185,,simda,Malicious,cryptolocker,conficker,kraken,tinba,0.999633193016,0.000357744167559,5.05729394717e-06,3.64530114894e-06
186,,simda,Malicious,cryptolocker,conficker,kraken,tinba,0.999633193016,0.000357744167559,5.05729394717e-06,3.64530114894e-06
187,,simda,Malicious,cryptolocker,conficker,kraken,tinba,0.999633193016,0.000357744167559,5.05729394717e-06,3.64530114894e-06
188,,simda,Malicious,cryptolocker,conficker,kraken,tinba,0.999633193016,0.000357744167559,5.05729394717e-06,3.64530114894e-06
